northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2013962.96,351529.95,4629.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,714.0,12.0,4.0,9.0,40,20,26798.03034816561,0,-2.1857820728926685,0.25,0.85,0.85,0.8,0.0,0.0,-0.04999999999999993,0.8333333333333334,0.15000000000000002,-0.009999999999999988,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,3,3,1,5,3,1,0,0.85
2013962.96,351529.95,4629.0,2000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,714.0,12.0,4.0,9.0,39,21,26798.03034816561,0,-2.1857820728926685,0.25,0.85,0.85,0.8,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,3,3,1,5,3,1,0,0.85
2013055.45,353913.52,3604.0,2700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,53,20,26280.446733710705,0,-2.0916400558333295,0.012599999999999998,0.12,0.12,0.1,0.020000000000000018,0.020000000000000018,2.7755575615628914e-17,0.11333333333333333,0.88,0.01600000000000002,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,2,2,2,5,3,1,3,0.2
2013055.45,353913.52,3604.0,2700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,52,21,26280.446733710705,0,-2.0916400558333295,0.012599999999999998,0.14,0.12,0.1,0.01999999999999999,0.04000000000000001,-2.7755575615628914e-17,0.12666666666666668,0.86,0.021999999999999992,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,2,2,2,5,3,1,3,0.2
2013055.45,353913.52,3604.0,2700.0,0.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,2.0,1.0,9.0,53,20,26280.446733710705,0,-2.0916400558333295,0.1,0.54,0.5,0.48,0.039999999999999925,0.07999999999999996,-0.02000000000000013,0.5066666666666667,0.45999999999999996,0.039999999999999925,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,2,5,3,1,3,0.6
2013055.45,353913.52,3604.0,2700.0,0.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,2.0,1.0,9.0,52,21,26280.446733710705,0,-2.0916400558333295,0.1,0.58,0.54,0.48,0.0,0.039999999999999925,-0.07999999999999996,0.54,0.42000000000000004,-0.004000000000000016,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,2,5,3,1,3,0.6
2016776.75,351885.07,3604.0,1200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,65,20,24331.453860567046,0,-2.240609051393238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,2,5,3,1,3,0.0
2016776.75,351885.07,3604.0,1200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,64,21,24331.453860567046,0,-2.240609051393238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,2,5,3,1,3,0.0
2016776.75,351885.07,3604.0,1200.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,2.0,1.0,9.0,65,20,24331.453860567046,0,-2.240609051393238,0.08,0.47,0.47,0.41,0.0,0.0,0.0,0.47,0.53,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,3,3,2,5,3,1,3,0.48
2016776.75,351885.07,3604.0,1200.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,2.0,1.0,9.0,64,21,24331.453860567046,0,-2.240609051393238,0.08,0.47,0.47,0.47,0.0,0.0,0.0,0.47,0.53,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,3,3,2,5,3,1,3,0.48
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,91,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,90,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,103,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,2,2,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,102,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,2,2,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,103,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,102,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,3500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,116,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,3500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,115,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,3500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,129,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,3500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,128,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,6,3,3,3,5,3,1,3,0.0
2014642.87,352221.17,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.0,717.0,11.0,4.0,14.0,-17,20,25844.469477342718,0,-2.179115070118283,0.0186,0.13,0.13,0.13,0.0,0.0,0.0,0.13,0.87,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.13
2014642.87,352221.17,3403.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.0,717.0,11.0,4.0,14.0,-18,21,25844.469477342718,0,-2.179115070118283,0.0186,0.13,0.13,0.13,0.0,0.0,0.0,0.13,0.87,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.13
2014642.87,352221.17,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,695.0,11.0,4.0,14.0,-17,20,25844.469477342718,0,-2.179115070118283,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2014642.87,352221.17,3403.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,695.0,11.0,4.0,14.0,-18,21,25844.469477342718,0,-2.179115070118283,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2013013.8,352153.79,4629.0,652.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.98,0.03,0.0,717.0,11.0,4.0,9.0,5,20,27233.890194571955,0,-2.1469546545631686,0.0307,0.49,0.49,0.49,0.0,0.0,0.0,0.49,0.51,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.51
2013013.8,352153.79,4629.0,652.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.98,0.03,0.0,717.0,11.0,4.0,9.0,4,21,27233.890194571955,0,-2.1469546545631686,0.0307,0.49,0.49,0.49,0.0,0.0,0.0,0.49,0.51,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,2,2,2,2,1,1,3,0.51
2013013.8,352153.79,4629.0,652.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,706.0,12.0,4.0,9.0,5,20,27233.890194571955,0,-2.1469546545631686,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2013013.8,352153.79,4629.0,652.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,706.0,12.0,4.0,9.0,4,21,27233.890194571955,0,-2.1469546545631686,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.5227536231884058,483,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.17483464566929133,1270.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,0,3,3,3,2,2,3,1,0,0.85
2035085.0,372533.99,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,14.0,-113,20,5595.691039541063,1,-0.13734027000119742,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,0,1,3,1.0
2035085.0,372533.99,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,14.0,-114,21,5595.691039541063,1,-0.13734027000119742,0.165,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,0,1,3,1.0
2036021.46,369253.66,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-86,20,2269.074273464816,3,0.07514979073355892,0.165,0.97,0.97,0.97,0.0,0.0,0.0,0.97,0.030000000000000027,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,2,5,1,1,3,0.97
2036021.46,369253.66,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-87,21,2269.074273464816,3,0.07514979073355892,0.165,0.97,0.97,0.97,0.0,0.0,0.0,0.97,0.030000000000000027,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,0,0,2,2,2,5,1,1,3,0.97
2037828.81,370893.58,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-78,20,4375.1052047008025,3,0.46904780121954137,0.16125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,0,1,3,1.0
2037828.81,370893.58,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-79,21,4375.1052047008025,3,0.46904780121954137,0.16125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,0,1,3,1.0
2038339.88,369139.17,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-56,20,3287.659228204613,3,0.8587197834079727,0.165,0.92,0.92,0.92,0.0,0.0,0.0,0.92,0.07999999999999996,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.92
2038339.88,369139.17,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-57,21,3287.659228204613,3,0.8587197834079727,0.165,0.92,0.92,0.92,0.0,0.0,0.0,0.92,0.07999999999999996,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.92
2036635.32,368315.03,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,0.0,717.0,11.0,4.0,10.0,-47,20,1538.8576704815994,3,0.5347335261031066,0.16290000000000002,0.77,0.77,0.77,0.0,0.0,0.0,0.77,0.22999999999999998,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.77
2036635.32,368315.03,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,0.0,717.0,11.0,4.0,10.0,-48,21,1538.8576704815994,3,0.5347335261031066,0.16290000000000002,0.77,0.77,0.77,0.0,0.0,0.0,0.77,0.22999999999999998,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.77
2037385.7,368822.73,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-40,20,2389.616828614901,3,0.6973583659605287,0.165,0.98,0.98,0.98,0.0,0.0,0.0,0.98,0.020000000000000018,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.98
2037385.7,368822.73,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,9.0,-41,21,2389.616828614901,3,0.6973583659605287,0.165,0.98,0.98,0.98,0.0,0.0,0.0,0.98,0.020000000000000018,0.0,0.5227536231884058,483,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,0,2,2,2,2,0,1,1,3,0.98
2035851.1,369116.71,4629.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-37,20,2125.7200000000303,1,0.0,0.015,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.97,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.43922245883321254,39.0,0.3637362924281984,0.35656352354944104,1,0,2,2,2,1,1,1,3,0.03
2035851.1,369116.71,4629.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-38,21,2125.7200000000303,1,0.0,0.015,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.97,0.0,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.43922245883321254,39.0,0.3637362924281984,0.35656352354944104,1,0,2,2,2,1,1,1,3,0.03
2035851.1,369116.71,4629.0,1000.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,705.0,12.0,4.0,9.0,-37,20,2125.7200000000303,1,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.43922245883321254,39.0,0.3637362924281984,0.35656352354944104,1,0,3,3,2,1,3,1,0,0.85
2035851.1,369116.71,4629.0,1000.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,705.0,12.0,4.0,9.0,-38,21,2125.7200000000303,1,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.43922245883321254,39.0,0.3637362924281984,0.35656352354944104,1,0,3,3,2,1,3,1,0,0.85
2037550.71,370077.92,3403.0,1000.0,0.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,717.0,11.0,4.0,9.0,-28,20,3523.8914536346765,3,0.5032904081201989,0.044000000000000004,0.55,0.54,0.53,0.0,0.010000000000000009,-0.020000000000000018,0.54,0.44999999999999996,-0.0010000000000000009,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,2,2,2,0,1,1,3,0.55
2037550.71,370077.92,3403.0,1000.0,0.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,717.0,11.0,4.0,9.0,-29,21,3523.8914536346765,3,0.5032904081201989,0.044000000000000004,0.55,0.55,0.53,0.0,0.0,-0.010000000000000009,0.5466666666666667,0.44999999999999996,-0.0020000000000000018,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,2,2,2,0,1,1,3,0.55
2037550.71,370077.92,3403.0,1000.0,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,679.0,11.0,4.0,9.0,-28,20,3523.8914536346765,3,0.5032904081201989,0.13,0.82,0.82,0.82,0.0,0.0,0.0,0.82,0.18000000000000005,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,3,3,2,0,3,1,1,0.82
2037550.71,370077.92,3403.0,1000.0,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,679.0,11.0,4.0,9.0,-29,21,3523.8914536346765,3,0.5032904081201989,0.13,0.82,0.82,0.82,0.0,0.0,0.0,0.82,0.18000000000000005,0.0,0.3276183644189383,697,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,3,3,2,0,3,1,1,0.82
2036960.04,367617.15,3403.0,1000.0,0.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.0,717.0,11.0,4.0,13.0,-14,20,1273.508645121782,3,1.0567771640282804,0.0344,0.39,0.38,0.38,0.0,0.010000000000000009,-0.010000000000000009,0.38333333333333336,0.61,0.0010000000000000009,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,2,2,2,0,1,1,3,0.48
2036960.04,367617.15,3403.0,1000.0,0.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48,0.0,717.0,11.0,4.0,13.0,-15,21,1273.508645121782,3,1.0567771640282804,0.0344,0.39,0.39,0.38,0.0,0.0,-0.010000000000000009,0.3866666666666667,0.61,-0.0020000000000000018,0.3276183644189383,697,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.6467777777777773,360.0,0.5982838983050848,472.0,0.3637362924281984,0.35656352354944104,1,2,2,2,2,0,1,1,3,0.48
